car_age,kms_run,kms_per_year,total_owners,times_viewed,assured_buy,is_hot,reserved,warranty_avail,fitness_certificate,fuel_type,body_type,transmission,make,car_rating,registered_state,sale_price
4,9818,2454.5,1,249,0,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,659399
3,3226,1075.3333333333333,1,621,0,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,691099
11,38014,3455.818181818182,1,259,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,271499
9,67283,7475.888888888889,1,787,0,1,0,0,1,diesel,sedan,manual,toyota,great,maharashtra,392899
7,23325,3332.1428571428573,2,263,1,1,0,0,1,petrol,sedan,manual,hyundai,great,maharashtra,476799
11,57510,5228.181818181818,4,1005,1,1,0,0,1,petrol,hatchback,automatic,hyundai,good,maharashtra,204499
6,48551,8091.833333333333,1,1242,1,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,574999
9,48978,5442.0,3,447,1,1,0,0,1,petrol,hatchback,automatic,hyundai,great,maharashtra,287599
8,26848,3356.0,1,336,0,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,249699
11,34995,3181.3636363636365,1,629,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,170099
5,44635,8927.0,4,925,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,343199
3,35973,11991.0,1,351,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,479199
4,29594,7398.5,2,631,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,552999
8,54510,6813.75,2,466,1,1,0,0,1,petrol,hatchback,automatic,hyundai,great,maharashtra,346599
10,65507,6550.7,1,176,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,249199
10,48142,4814.2,2,1137,0,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,190799
9,62257,6917.444444444444,1,88,1,1,0,0,1,petrol,hatchback,manual,honda,great,maharashtra,310399
5,14866,2973.2,2,58,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,565699
7,53898,7699.714285714285,1,960,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,maharashtra,403199
9,24171,2685.6666666666665,2,251,1,1,0,0,1,petrol,hatchback,manual,honda,good,maharashtra,331699
5,45468,9093.6,1,1685,1,1,0,0,1,diesel,suv,manual,mahindra,great,maharashtra,670699
6,46554,7759.0,1,754,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,maharashtra,438799
5,39793,7958.6,1,770,1,1,0,0,1,petrol,suv,manual,mahindra,great,maharashtra,382699
6,34649,5774.833333333333,1,1564,1,1,0,0,1,petrol,suv,manual,maruti,great,maharashtra,605699
10,41577,4157.7,1,372,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,264199
5,29249,5849.8,2,1492,1,1,0,0,1,petrol,hatchback,manual,tata,good,maharashtra,139599
4,25483,6370.75,1,782,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,602099
6,37800,6300.0,1,560,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,479799
12,83935,6994.583333333333,1,1286,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,250599
9,48024,5336.0,1,604,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,343699
8,22618,2827.25,2,1017,1,1,0,0,1,petrol,hatchback,manual,ford,good,maharashtra,250899
2,11711,5855.5,1,1224,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,633599
2,4781,2390.5,1,940,1,1,0,0,1,diesel,suv,unknown,maruti,great,maharashtra,887599
1,17310,17310.0,1,1049,0,1,0,0,1,petrol,unknown,unknown,maruti,great,maharashtra,611999
5,27792,5558.4,2,211,1,1,0,0,1,petrol,hatchback,manual,renault,good,maharashtra,285999
2,15671,7835.5,1,1117,0,1,0,0,1,petrol & cng,unknown,unknown,maruti,great,maharashtra,586999
6,51187,8531.166666666666,3,555,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,433099
5,37151,7430.2,1,1712,0,1,0,0,1,petrol,suv,manual,ford,great,maharashtra,525999
7,49738,7105.428571428572,2,256,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,306099
4,17795,4448.75,1,25,1,1,0,0,1,petrol,suv,automatic,ford,great,maharashtra,803999
8,39015,4876.875,1,229,1,1,0,0,1,diesel,suv,manual,ford,great,maharashtra,520799
10,38375,3837.5,1,452,1,1,0,0,1,petrol,hatchback,manual,volkswagen,good,maharashtra,340199
10,57156,5715.6,2,262,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,264999
10,54295,5429.5,2,2955,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,maharashtra,244099
5,16815,3363.0,2,1071,1,1,0,0,1,petrol,suv,unknown,maruti,great,maharashtra,686199
9,65116,7235.111111111111,1,277,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,299299
11,54883,4989.363636363636,2,307,1,1,0,0,1,petrol,sedan,manual,maruti,good,maharashtra,256899
11,41911,3810.090909090909,1,125,0,1,0,0,1,petrol,sedan,manual,honda,good,maharashtra,366499
10,66356,6635.6,1,277,0,1,0,0,1,diesel,hatchback,manual,maruti,great,maharashtra,395899
2,19679,9839.5,1,498,1,1,0,0,1,petrol,sedan,unknown,honda,great,maharashtra,714899
12,39140,3261.6666666666665,2,1473,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,226999
8,56545,7068.125,1,2146,1,1,0,0,1,petrol,sedan,manual,skoda,great,maharashtra,360399
6,34270,5711.666666666667,2,517,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,282799
11,38204,3473.090909090909,1,435,0,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,273199
3,66707,22235.666666666668,1,589,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,maharashtra,405399
9,63871,7096.777777777777,1,317,0,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,354399
10,40420,4042.0,1,508,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,251799
9,64886,7209.555555555556,1,257,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,456099
12,51045,4253.75,1,616,1,1,0,0,1,petrol,sedan,manual,honda,good,maharashtra,270799
8,70008,8751.0,1,302,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,386099
4,40459,10114.75,1,299,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,605899
7,53533,7647.571428571428,1,439,0,1,0,0,1,petrol,hatchback,automatic,maruti,great,maharashtra,356999
10,75217,7521.7,1,402,1,1,0,0,1,diesel,luxury sedan,automatic,skoda,great,maharashtra,373899
2,11438,5719.0,1,1954,1,1,0,0,1,petrol,suv,unknown,renault,great,maharashtra,680299
9,64239,7137.666666666667,3,457,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,360799
7,55444,7920.571428571428,1,1532,1,1,0,0,1,petrol,sedan,manual,skoda,great,maharashtra,430799
10,56792,5679.2,1,556,1,1,0,0,1,diesel,hatchback,manual,maruti,great,maharashtra,270699
10,56664,5666.4,1,555,1,1,0,0,1,petrol,hatchback,manual,honda,great,maharashtra,251299
7,52146,7449.428571428572,2,557,1,1,0,0,1,petrol,hatchback,manual,toyota,great,maharashtra,311899
11,70119,6374.454545454545,2,725,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,241099
10,64317,6431.7,1,691,1,1,0,0,1,petrol,sedan,manual,toyota,great,maharashtra,308399
4,25422,6355.5,1,564,1,1,0,0,1,petrol,hatchback,automatic,volkswagen,great,maharashtra,804099
10,63784,6378.4,1,347,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,248299
9,50665,5629.444444444444,1,929,0,1,0,0,1,petrol,suv,manual,maruti,great,maharashtra,499399
9,77826,8647.333333333334,3,353,1,1,0,0,1,petrol,hatchback,manual,honda,great,maharashtra,304899
9,52723,5858.111111111111,1,305,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,228799
11,59073,5370.272727272727,1,214,1,1,0,0,1,petrol,hatchback,manual,honda,great,maharashtra,288699
9,46608,5178.666666666667,1,93,1,1,0,0,1,petrol,sedan,manual,volkswagen,good,maharashtra,423699
2,8890,4445.0,1,2242,1,1,0,0,1,petrol,sedan,manual,hyundai,great,maharashtra,921899
10,69729,6972.9,1,275,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,273999
5,46178,9235.6,1,2867,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,maharashtra,693899
5,46047,9209.4,2,214,0,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,349499
12,25001,2083.4166666666665,1,625,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,187899
4,21304,5326.0,1,607,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,646999
5,21933,4386.6,1,198,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,351499
11,33814,3074.0,2,413,1,1,0,0,1,petrol & lpg,hatchback,manual,maruti,good,maharashtra,192999
4,42385,10596.25,1,334,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,442399
8,92022,11502.75,1,422,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,481299
6,57742,9623.666666666666,2,557,1,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,447499
12,64009,5334.083333333333,1,345,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,208899
6,54025,9004.166666666666,1,2237,1,1,0,0,1,petrol,sedan,unknown,tata,great,maharashtra,345699
2,19014,9507.0,1,947,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,622799
7,58511,8358.714285714286,2,603,1,1,0,0,1,diesel,sedan,manual,skoda,great,maharashtra,436099
9,64064,7118.222222222223,1,910,1,1,0,0,1,diesel,sedan,manual,skoda,great,maharashtra,363299
4,21922,5480.5,1,698,1,1,0,0,1,petrol,suv,manual,maruti,great,maharashtra,713099
8,43545,5443.125,2,1052,1,1,0,0,1,petrol,suv,manual,ford,great,maharashtra,473299
10,55455,5545.5,1,1027,1,1,0,0,1,petrol,sedan,unknown,honda,good,maharashtra,308099
11,60246,5476.909090909091,2,1493,1,1,0,0,1,petrol & cng,suv,manual,maruti,good,maharashtra,220699
9,65864,7318.222222222223,1,758,1,1,0,0,1,petrol,hatchback,manual,honda,great,maharashtra,256799
5,24881,4976.2,2,1385,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,752999
5,52144,10428.8,1,288,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,556299
7,56356,8050.857142857143,1,843,1,1,0,0,1,petrol,sedan,manual,hyundai,great,maharashtra,352099
11,42372,3852.0,3,3322,1,1,0,0,1,petrol,luxury sedan,manual,mercedes benz,great,maharashtra,1600343
8,87083,10885.375,1,457,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,342899
10,57597,5759.7,2,422,1,1,0,0,1,petrol,sedan,manual,maruti,good,maharashtra,301499
9,64275,7141.666666666667,1,453,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,287899
10,69385,6938.5,1,497,1,1,0,0,1,petrol,sedan,manual,toyota,great,maharashtra,316899
3,16931,5643.666666666667,1,1929,0,1,0,0,1,diesel,suv,manual,renault,great,maharashtra,912499
5,42507,8501.4,1,377,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,532599
9,66445,7382.777777777777,4,803,0,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,379899
8,59036,7379.5,1,2073,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,810199
10,103624,10362.4,3,410,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,maharashtra,258699
4,68429,17107.25,1,507,1,1,0,0,1,petrol,hatchback,manual,renault,great,maharashtra,310199
4,27564,6891.0,1,1232,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,718099
6,51199,8533.166666666666,1,672,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,357099
6,45259,7543.166666666667,1,1432,0,1,0,0,1,petrol,suv,manual,ford,great,maharashtra,547799
4,18494,4623.5,1,1008,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,856899
3,14943,4981.0,1,1529,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,898899
4,17601,4400.25,1,2033,1,1,0,0,1,petrol,sedan,automatic,hyundai,great,maharashtra,926399
10,68103,6810.3,1,618,0,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,320199
9,88391,9821.222222222223,1,630,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,276699
4,26041,6510.25,1,500,0,1,0,0,1,petrol,hatchback,automatic,volkswagen,great,maharashtra,807199
7,57467,8209.57142857143,1,182,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,313799
7,61291,8755.857142857143,1,328,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,362299
6,34885,5814.166666666667,1,101,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,469299
11,54780,4980.0,1,860,0,1,0,0,1,petrol,sedan,manual,volkswagen,good,maharashtra,339199
10,56869,5686.9,1,351,0,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,314899
11,66817,6074.272727272727,1,342,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,232399
8,74558,9319.75,2,1856,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,maharashtra,514199
5,50815,10163.0,2,2163,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,747499
3,29730,9910.0,1,32019,1,1,0,0,1,petrol,hatchback,unknown,datsun,great,maharashtra,306899
7,68191,9741.57142857143,2,1933,1,1,0,0,1,petrol,sedan,manual,hyundai,great,maharashtra,459299
7,59517,8502.42857142857,2,2115,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,maharashtra,536599
4,15738,3934.5,1,897,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,734999
9,123544,13727.111111111111,3,1029,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,657199
5,50656,10131.2,1,311,1,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,585399
7,61493,8784.714285714286,1,495,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,396399
3,17665,5888.333333333333,1,1123,0,1,0,0,1,petrol,suv,manual,honda,great,maharashtra,771899
10,66259,6625.9,1,527,1,1,0,0,1,petrol,sedan,manual,toyota,good,maharashtra,316699
2,16321,8160.5,1,6959,1,1,0,0,1,diesel,suv,unknown,tata,great,maharashtra,1532471
7,56134,8019.142857142857,2,82,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,421899
10,76933,7693.3,1,526,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,282599
11,52121,4738.272727272727,2,214,0,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,277099
12,57487,4790.583333333333,1,732,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,170599
5,30894,6178.8,1,460,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,783499
4,28262,7065.5,1,914,1,1,0,0,1,petrol,suv,manual,maruti,great,maharashtra,668499
5,39923,7984.6,2,409,0,1,0,0,1,diesel,sedan,automatic,volkswagen,great,maharashtra,619299
5,48265,9653.0,1,561,1,1,0,0,1,petrol,hatchback,automatic,honda,great,maharashtra,563699
8,90511,11313.875,2,398,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,562299
11,66898,6081.636363636364,1,319,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,275699
7,58319,8331.285714285714,1,626,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,642099
6,57504,9584.0,1,1878,1,1,0,0,1,diesel,luxury suv,manual,mahindra,great,maharashtra,845999
5,45732,9146.4,1,357,1,1,0,0,1,petrol,hatchback,manual,renault,great,maharashtra,309299
4,37024,9256.0,1,1089,0,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,654499
4,26547,6636.75,2,77,0,1,0,0,1,petrol,suv,manual,hyundai,great,maharashtra,794599
11,68321,6211.0,1,712,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,259899
12,49357,4113.083333333333,2,991,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,193499
5,53525,10705.0,1,327,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,457999
3,32336,10778.666666666666,1,725,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,570299
7,59503,8500.42857142857,1,270,1,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,536599
8,40256,5032.0,1,292,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,259599
9,82338,9148.666666666666,2,158,0,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,406099
3,8728,2909.3333333333335,1,2167,1,1,0,0,1,diesel,sedan,manual,hyundai,great,maharashtra,1042621
10,53950,5395.0,1,82,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,305899
9,70152,7794.666666666667,2,121,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,447299
7,63461,9065.857142857143,1,1648,1,1,0,0,1,petrol,sedan,manual,hyundai,great,maharashtra,480899
3,16918,5639.333333333333,1,2072,1,1,0,0,1,diesel,suv,unknown,hyundai,great,maharashtra,1175133
9,81090,9010.0,1,757,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,409799
11,64387,5853.363636363636,1,693,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,595899
4,39193,9798.25,1,110,0,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,300099
6,54286,9047.666666666666,1,391,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,324499
2,16900,8450.0,1,2526,1,1,0,0,1,diesel,suv,unknown,mahindra,great,maharashtra,1092717
12,72479,6039.916666666667,2,1022,0,1,0,0,1,diesel,hatchback,manual,hyundai,great,maharashtra,225899
10,66145,6614.5,2,3399,1,1,0,0,1,petrol,luxury sedan,manual,mercedes benz,great,maharashtra,754299
6,52532,8755.333333333334,1,272,1,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,521899
4,33200,8300.0,1,340,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,509299
5,58796,11759.2,1,413,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,764499
9,78982,8775.777777777777,1,280,0,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,379299
8,85990,10748.75,2,1847,1,1,0,0,1,diesel,sedan,automatic,hyundai,great,maharashtra,445999
9,67065,7451.666666666667,1,182,0,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,387699
10,70662,7066.2,1,279,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,279299
11,51266,4660.545454545455,2,205,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,183599
4,47447,11861.75,1,601,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,746299
10,92346,9234.6,2,947,1,1,0,0,1,petrol,sedan,manual,volkswagen,great,maharashtra,259399
2,11607,5803.5,1,763,0,1,0,0,1,petrol,suv,unknown,hyundai,great,maharashtra,1107059
5,30191,6038.2,1,1093,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,704199
13,108344,8334.153846153846,2,1650,0,1,0,0,1,diesel,hatchback,manual,maruti,good,maharashtra,198699
7,58530,8361.42857142857,1,459,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,396299
8,61228,7653.5,1,556,0,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,296599
9,72101,8011.222222222223,1,261,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,300599
3,16351,5450.333333333333,1,480,0,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,929799
7,61893,8841.857142857143,1,387,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,388599
10,80846,8084.6,1,419,1,1,0,0,1,petrol,sedan,manual,honda,good,maharashtra,340399
9,73246,8138.444444444444,1,370,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,330099
10,43062,4306.2,2,1873,1,1,0,0,1,diesel,luxury sedan,unknown,mercedes benz,great,maharashtra,920699
12,96460,8038.333333333333,1,1310,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,434299
4,50878,12719.5,1,230,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,581199
5,47866,9573.2,1,370,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,304399
9,41669,4629.888888888889,1,2267,0,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,812499
7,78023,11146.142857142857,1,422,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,323299
9,101815,11312.777777777777,2,519,1,1,0,0,1,diesel,sedan,manual,hyundai,great,maharashtra,419999
6,70558,11759.666666666666,1,435,1,1,0,0,1,diesel,luxury suv,manual,mahindra,great,maharashtra,856799
7,67170,9595.714285714286,2,440,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,387099
7,56751,8107.285714285715,2,1186,0,1,0,0,1,petrol & cng,hatchback,manual,maruti,good,maharashtra,357299
11,77289,7026.272727272727,1,290,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,212799
3,47642,15880.666666666666,1,379,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,321399
10,77308,7730.8,3,1404,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,143599
5,63952,12790.4,2,409,0,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,395799
10,35626,3562.6,2,5387,0,1,0,0,1,diesel,luxury suv,automatic,bmw,great,maharashtra,801099
9,71595,7955.0,1,195,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,344699
4,25104,6276.0,1,744,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,811499
4,49525,12381.25,1,1071,1,1,0,0,1,petrol,suv,manual,honda,great,maharashtra,675599
6,66945,11157.5,1,1579,1,1,0,0,1,diesel,sedan,manual,honda,great,maharashtra,581999
2,21430,10715.0,1,1541,0,1,0,0,1,diesel,suv,unknown,tata,great,maharashtra,991599
11,73673,6697.545454545455,1,557,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,263099
6,8552,1425.3333333333333,1,1751,1,1,0,0,1,diesel,suv,unknown,hyundai,great,maharashtra,965399
3,19407,6469.0,1,1210,1,1,0,0,1,petrol,sedan,automatic,hyundai,great,maharashtra,1253711
9,104459,11606.555555555555,2,319,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,262599
8,78840,9855.0,1,308,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,498299
8,65671,8208.875,2,42,1,1,0,0,1,diesel,sedan,automatic,hyundai,great,maharashtra,481799
9,74180,8242.222222222223,2,393,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,364999
11,74226,6747.818181818182,2,484,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,233599
11,58651,5331.909090909091,2,188,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,289899
10,53018,5301.8,2,2398,1,1,0,0,1,petrol,luxury sedan,manual,mercedes benz,great,maharashtra,766299
7,57926,8275.142857142857,1,343,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,good,maharashtra,281899
3,34088,11362.666666666666,2,1545,1,1,0,0,1,diesel,luxury suv,manual,jeep,great,maharashtra,1470659
3,16063,5354.333333333333,1,1498,1,1,1,0,1,diesel,sedan,unknown,hyundai,great,maharashtra,1023330
11,81855,7441.363636363636,2,154,0,1,0,0,1,petrol,luxury sedan,automatic,skoda,great,maharashtra,343999
5,29442,5888.4,2,838,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,792099
6,68849,11474.833333333334,1,875,1,1,0,0,1,petrol,suv,automatic,ford,great,maharashtra,582399
2,8459,4229.5,1,1258,0,1,0,0,1,petrol,suv,unknown,hyundai,great,maharashtra,1135541
8,46444,5805.5,2,162,0,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,425399
9,97273,10808.111111111111,2,2645,1,1,0,0,1,diesel,sedan,manual,nissan,great,maharashtra,236799
4,28310,7077.5,1,1039,0,1,0,0,1,diesel,luxury suv,manual,jeep,great,maharashtra,1339561
12,96796,8066.333333333333,3,1081,0,1,0,0,1,petrol,sedan,automatic,honda,good,maharashtra,248199
9,70736,7859.555555555556,1,199,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,467099
12,70751,5895.916666666667,2,1083,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,214499
9,102441,11382.333333333334,2,716,1,1,0,0,1,diesel,luxury sedan,manual,toyota,great,maharashtra,423299
5,64211,12842.2,1,60,1,1,0,0,1,diesel,sedan,unknown,skoda,great,maharashtra,522199
10,67685,6768.5,2,920,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,190599
14,139200,9942.857142857143,2,1964,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,356399
10,59578,5957.8,1,360,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,205299
10,93484,9348.4,1,1809,0,1,0,0,1,diesel,hatchback,manual,hyundai,great,maharashtra,256099
8,75088,9386.0,1,1185,1,1,0,0,1,petrol,luxury sedan,automatic,toyota,great,maharashtra,468199
6,87925,14654.166666666666,2,2508,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,maharashtra,586499
6,82249,13708.166666666666,2,554,0,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,301899
4,65355,16338.75,1,777,1,1,0,0,1,diesel,suv,manual,honda,great,maharashtra,728599
7,64504,9214.857142857143,1,298,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,good,maharashtra,264599
9,45939,5104.333333333333,3,1100,1,1,0,0,1,diesel,luxury sedan,manual,mercedes benz,great,maharashtra,883499
5,35413,7082.6,1,211,0,1,0,0,1,diesel,suv,automatic,toyota,great,maharashtra,1781537
9,84924,9436.0,1,771,1,1,0,0,1,diesel,sedan,manual,hyundai,great,maharashtra,445199
11,82209,7473.545454545455,1,326,1,1,0,0,1,petrol,sedan,manual,honda,good,maharashtra,301199
11,80533,7321.181818181818,2,192,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,178299
6,90966,15161.0,2,783,0,1,0,0,1,petrol,suv,manual,ford,great,maharashtra,488899
6,81726,13621.0,1,1213,1,1,0,0,1,diesel,luxury suv,manual,mahindra,great,maharashtra,947399
8,74221,9277.625,1,526,1,1,0,0,1,diesel,sedan,manual,toyota,great,maharashtra,403799
7,75991,10855.857142857143,1,1259,1,1,0,0,1,petrol,sedan,automatic,honda,great,maharashtra,526399
5,57924,11584.8,1,783,1,1,0,0,1,diesel,hatchback,manual,maruti,great,maharashtra,358199
4,53994,13498.5,1,2701,0,1,0,0,1,petrol,suv,automatic,hyundai,great,maharashtra,974599
5,51377,10275.4,1,349,0,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,835299
5,67740,13548.0,1,671,0,1,0,0,1,diesel,sedan,manual,honda,great,maharashtra,429499
8,70919,8864.875,3,70,1,1,0,0,1,petrol,luxury sedan,manual,toyota,great,maharashtra,427799
10,89656,8965.6,1,623,1,1,0,0,1,diesel,hatchback,manual,maruti,great,maharashtra,373299
